203,95
244,96
15,44
106,162
147,163
205,141
17,90
91,39
182,157
223,158
33,34
167,34
198,101
10,50
101,168
109,29
235,168
12,96
45,44
86,45
177,163
121,39
162,40
24,106
65,107
98,55
63,34
189,173
1,122
40,50
100,101
174,50
3,168
77,117
42,96
75,44
116,45
176,96
19,112
93,61
79,163
192,40
68,4
54,106
95,107
128,55
155,158
169,56
31,122
72,123
70,50
130,101
204,50
245,51
47,66
33,168
107,117
148,118
181,66
146,45
49,112
123,61
109,163
183,112
197,10
26,128
86,179
125,107
158,55
199,56
28,174
61,122
102,123
162,174
234,50
13,51
63,168
137,117
151,15
178,118
211,66
238,169
114,133
153,61
227,10
213,112
56,128
116,179
190,128
231,129
229,56
41,5
132,123
206,72
192,174
117,0
134,169
208,118
222,16
241,66
20,67
144,133
185,134
96,62
129,10
160,77
146,179
187,180
220,128
32,77
71,5
197,144
236,72
48,21
34,123
139,139
9,66
50,67
124,16
215,134
27,83
25,10
159,10
200,11
217,180
250,128
2,26
29,129
62,77
103,78
227,144
6,145
4,72
78,21
138,72
212,21
243,88
55,37
41,139
154,16
57,83
131,32
117,134
222,150
230,11
59,129
92,77
133,78
207,27
36,145
110,94
108,21
209,73
242,21
11,88
85,37
71,139
112,140
145,88
186,89
184,16
48,155
87,83
161,32
221,83
64,99
124,150
163,78
237,27
25,144
66,145
80,43
140,94
200,145
214,43
43,161
115,37
142,140
175,88
216,89
18,104
78,155
119,156
193,105
191,32
251,83
94,99
168,48
154,150
195,151
228,99
131,166
170,94
244,43
230,145
73,161
147,110
207,161
205,88
246,89
17,37
58,38
108,155
149,156
223,105
126,172
198,48
184,150
225,151
239,49
101,115
161,166
202,167
12,43
177,110
237,161
80,177
88,38
214,177
179,156
5,3
65,54
156,172
67,100
141,49
172,116
191,166
232,167
42,43
176,43
19,59
93,8
46,162
79,110
244,177
35,3
21,105
95,54
169,3
155,105
72,70
58,172
171,49
14,65
0,167
47,13
74,116
148,65
247,44
51,132
49,59
123,8
109,110
150,111
164,9
26,75
12,177
53,178
125,54
199,3
226,106
28,121
102,70
88,172
129,173
162,121
201,49
5,137
44,65
118,14
104,116
178,65
238,116
81,132
153,8
194,9
180,111
56,75
42,177
83,178
97,76
157,127
231,76
229,3
132,70
206,19
159,173
192,121
233,122
35,137
134,116
208,65
20,14
111,132
185,81
245,132
224,9
96,9
127,76
113,178
160,24
187,127
247,178
30,143
164,143
236,19
15,20
34,70
139,86
240,138
50,14
215,81
27,30
13,132
118,148
217,127
29,76
103,25
194,143
6,92
4,19
45,20
105,71
210,87
243,35
22,36
8,138
57,30
98,31
84,133
222,97
1,98
20,148
59,76
133,25
224,143
36,92
110,41
96,143
75,20
209,20
11,35
52,36
38,138
112,87
186,36
15,154
87,30
128,31
188,82
31,98
64,46
91,149
163,25
66,92
140,41
181,42
167,144
43,108
82,36
142,87
216,36
45,154
119,103
193,52
158,31
22,170
61,98
94,46
121,149
135,47
195,98
98,165
170,41
211,42
73,108
114,109
147,57
174,160
246,36
89,52
75,154
149,103
223,52
209,154
52,170
126,119
165,47
225,98
68,114
128,165
202,114
241,42
144,109
177,57
204,160
218,58
47,176
80,124
181,176
179,103
32,53
65,1
82,170
156,119
197,120
67,47
172,63
158,165
232,114
9,42
248,58
234,160
19,6
60,7
46,109
151,125
211,176
21,52
62,53
95,1
136,2
227,120
39,69
72,17
14,12
0,114
74,63
148,12
239,130
51,79
16,58
90,7
150,58
241,176
53,125
92,53
125,1
166,2
226,53
28,68
69,69
143,18
129,120
5,84
44,12
104,63
145,64
178,12
219,13
7,130
48,131
81,79
122,80
120,7
180,58
23,74
9,176
83,125
97,23
157,74
231,23
196,2
60,141
25,120
99,69
173,18
159,120
233,69
2,136
76,85
136,136
134,63
175,64
208,12
249,13
37,130
78,131
111,79
152,80
212,131
14,146
55,147
127,23
113,125
187,74
228,75
30,90
90,141
131,142
164,90
203,18
106,85
166,136
240,85
205,64
17,13
143,152
108,131
182,80
242,131
44,146
85,147
219,147
217,74
29,23
120,141
161,142
194,90
235,91
6,39
97,157
105,18
210,34
196,136
8,85
173,152
214,153
24,29
84,80
115,147
189,96
249,147
1,45
59,23
100,24
191,142
224,90
3,91
36,39
77,40
127,157
168,158
176,19
38,85
79,86
112,34
203,152
244,153
15,101
54,29
188,29
31,45
17,147
91,96
130,24
33,91
66,39
107,40
167,91
198,158
10,107
109,86
142,34
183,35
12,153
45,101
86,102
119,50
210,168
22,117
61,45
121,96
162,97
195,45
24,163
65,164
98,112
63,91
137,40
1,179
40,107
114,56
100,158
174,107
213,35
77,174
42,153
75,101
116,102
176,153
190,51
19,169
52,117
93,118
192,97
225,45
68,61
54,163
95,164
128,112
169,113
31,179
72,180
70,107
144,56
130,158
204,107
218,5
245,108
47,123
107,174
148,175
181,123
160,0
146,102
220,51
32,0
49,169
123,118
197,67
183,169
34,46
172,10
125,164
158,112
199,113
61,179
102,180
248,5
234,107
46,56
151,72
137,174
178,175
211,123
250,51
62,0
153,118
227,67
213,169
39,16
243,11
229,113
0,61
41,62
132,180
206,129
16,5
117,57
150,5
208,175
241,123
20,124
53,72
92,0
226,0
69,16
129,67
160,134
32,134
11,11
71,62
145,11
236,129
48,78
34,180
122,27
180,5
221,6
23,21
9,123
50,124
64,22
83,72
124,73
27,140
25,67
99,16
159,67
200,68
233,16
2,83
76,32
62,134
103,135
136,83
175,11
39,150
18,27
4,129
78,78
152,27
138,129
212,78
243,145
251,6
55,94
94,22
113,72
154,73
228,22
30,37
16,139
57,140
131,89
230,68
106,32
92,134
133,135
147,33
166,83
207,84
205,11
69,150
110,151
108,78
182,27
209,130
242,78
11,145
85,94
145,145
186,146
219,94
184,73
122,161
101,38
87,140
161,89
235,38
221,140
64,156
177,33
163,135
237,84
80,100
99,150
140,151
214,100
84,27
115,94
189,43
175,145
216,146
18,161
152,161
193,162
191,89
251,140
3,38
94,156
168,105
228,156
79,33
170,151
244,100
147,167
155,28
205,145
246,146
17,94
58,95
223,162
33,38
167,38
198,105
10,54
101,172
109,33
12,100
86,49
177,167
88,95
162,44
5,60
65,111
63,38
238,39
40,54
114,3
67,157
100,105
141,106
3,172
42,100
116,49
176,100
19,116
93,65
79,167
192,44
35,60
21,162
68,8
95,111
155,162
169,60
72,127
70,54
111,55
130,105
144,3
171,106
185,4
245,55
14,122
33,172
47,70
74,173
148,122
146,49
247,101
49,116
123,65
109,167
150,168
164,66
183,116
197,14
26,132
139,9
125,111
199,60
226,163
28,178
102,127
162,178
215,4
201,106
13,55
44,122
63,172
104,173
118,71
151,19
178,122
238,173
153,65
194,66
180,168
213,116
227,14
6,15
56,132
97,133
231,133
229,60
41,9
132,127
206,76
192,178
233,179
117,4
134,173
208,122
222,20
20,71
185,138
224,66
36,15
96,66
127,133
160,81
71,9
236,76
48,25
34,127
139,143
50,71
124,20
215,138
27,87
25,14
66,15
200,15
2,30
43,31
29,133
103,82
6,149
4,76
78,25
119,26
105,128
210,144
243,92
22,93
55,41
154,20
57,87
131,36
117,138
222,154
230,15
73,31
59,133
133,82
207,31
36,149
110,98
108,25
149,26
209,77
11,92
52,93
85,41
112,144
126,42
186,93
184,20
225,21
87,87
161,36
202,37
188,139
64,103
163,82
237,31
80,47
66,149
140,98
181,99
200,149
214,47
179,26
43,165
82,93
115,41
142,144
156,42
216,93
18,108
119,160
193,109
158,88
191,36
232,37
61,155
94,103
135,104
168,52
195,155
170,98
211,99
230,149
244,47
73,165
114,166
147,114
246,93
58,42
89,109
149,160
223,109
0,37
126,176
165,104
239,53
225,155
51,2
68,171
101,119
202,171
241,99
12,47
53,48
144,166
177,114
218,115
88,42
179,160
5,7
65,58
156,176
197,177
7,53
81,2
67,104
141,53
172,120
232,171
42,47
83,48
248,115
19,63
60,64
46,166
35,7
21,109
95,58
136,59
169,7
227,177
39,126
72,74
37,53
111,2
171,53
245,2
14,69
0,171
74,120
148,69
113,48
247,48
51,136
16,115
49,63
90,64
150,115
164,13
125,58
166,59
199,7
226,110
240,8
28,125
69,126
102,74
129,177
143,75
201,53
5,141
13,2
44,69
118,18
104,120
178,69
219,70
81,136
122,137
120,64
194,13
180,115
23,131
97,80
157,131
231,80
196,59
229,7
8,8
99,126
132,74
159,177
173,75
233,126
35,141
76,142
84,3
134,120
175,121
208,69
249,70
20,18
111,136
152,137
185,85
224,13
96,13
127,80
187,131
228,132
30,147
38,8
164,147
203,75
15,24
106,142
240,142
205,121
17,70
50,18
91,19
182,137
215,85
118,152
167,14
217,131
29,80
103,29
194,147
235,148
6,96
45,24
105,75
210,91
22,40
8,142
121,19
24,86
98,35
84,137
189,153
1,102
59,80
100,81
133,29
174,30
224,147
3,148
36,96
77,97
75,24
209,24
52,40
38,142
112,91
186,40
15,158
54,86
128,35
188,86
31,102
91,153
130,81
163,29
204,30
33,148
66,96
107,97
167,148
181,46
10,164
82,40
142,91
183,92
216,40
45,158
86,159
119,107
158,35
22,174
61,102
135,51
121,153
195,102
234,30
98,169
63,148
137,97
211,46
40,164
114,113
174,164
213,92
246,40
89,56
75,158
116,159
149,107
190,108
52,174
93,175
165,51
239,0
225,102
68,118
128,169
169,170
202,118
241,46
70,164
144,113
218,62
204,164
47,180
181,180
160,57
146,159
179,107
220,108
32,57
82,174
123,175
197,124
7,0
34,103
67,51
172,67
158,169
199,170
232,118
9,46
248,62
234,164
60,11
46,113
151,129
211,180
250,108
2,6
62,57
136,6
153,175
227,124
39,73
37,0
138,52
212,1
243,68
229,170
14,16
0,118
41,119
55,17
16,62
90,11
117,114
150,62
241,180
53,129
92,57
166,6
226,57
69,73
143,22
129,124
242,1
44,16
85,17
71,119
145,68
219,17
48,135
122,84
120,11
180,62
221,63
23,78
9,180
83,129
97,27
124,130
196,6
25,124
99,73
173,22
159,124
200,125
233,73
2,140
76,89
136,140
115,17
175,68
249,17
18,84
78,135
152,84
212,135
251,63
55,151
127,27
113,129
154,130
168,28
228,79
30,94
131,146
203,22
230,125
106,89
166,140
207,141
205,68
17,17
108,135
182,84
242,135
85,151
219,151
198,28
184,130
101,95
161,146
235,95
105,22
210,38
196,140
237,141
8,89
214,157
24,33
84,84
115,151
189,100
249,151
1,49
100,28
191,146
3,95
77,44
168,162
176,23
19,39
79,90
244,157
54,33
155,85
31,49
17,151
58,152
72,50
130,28
33,95
107,44
167,95
198,162
10,111
49,39
109,90
183,39
26,55
12,157
86,106
61,49
102,50
88,152
162,101
5,117
65,168
63,95
137,44
238,96
40,111
114,60
100,162
141,163
213,39
56,55
42,157
116,106
190,55
176,157
19,173
93,122
132,50
192,101
35,117
68,65
95,168
169,117
70,111
144,60
130,162
171,163
185,61
218,9
245,112
47,127
148,179
160,4
146,106
220,55
247,158
32,4
49,173
123,122
197,71
183,173
34,50
139,66
125,168
199,117
215,61
201,163
248,9
27,10
13,112
118,128
151,76
178,179
250,55
62,4
103,5
153,122
227,71
213,173
6,72
39,20
243,15
229,117
41,66
206,133
16,9
57,10
117,61
222,77
208,179
20,128
92,4
133,5
36,72
69,20
96,123
110,21
160,138
11,15
71,66
145,15
186,16
236,133
48,82
122,31
87,10
221,10
64,26
50,128
124,77
163,5
27,144
25,71
66,72
99,20
140,21
200,72
2,87
43,88
103,139
175,15
216,16
18,31
4,133
78,82
119,83
152,31
193,32
243,149
251,10
22,150
55,98
94,26
154,77
228,26
57,144
131,93
170,21
230,72
73,88
147,37
133,139
207,88
205,15
246,16
110,155
108,82
149,83
182,31
209,134
223,32
11,149
52,150
85,98
126,99
186,150
184,77
101,42
87,144
161,93
202,94
235,42
64,160
177,37
163,139
237,88
80,104
140,155
214,104
179,83
82,150
115,98
156,99
216,150
18,165
67,27
193,166
191,93
232,94
3,42
94,160
135,161
168,109
79,37
170,155
244,104
21,32
147,171
155,32
246,150
58,99
89,166
223,166
0,94
33,42
74,43
165,161
198,109
239,110
10,58
51,59
101,176
109,37
150,38
26,2
12,104
53,105
86,53
177,171
218,172
28,48
88,99
162,48
5,64
65,115
63,42
104,43
238,43
7,110
40,58
67,161
81,59
141,110
172,177
180,38
56,2
42,104
83,105
116,53
157,54
231,3
248,172
19,120
60,121
93,69
192,48
233,49
35,64
21,166
95,115
136,116
155,166
169,64
134,43
72,131
37,110
111,59
185,8
171,110
245,59
14,126
74,177
148,126
113,105
146,53
187,54
247,105
16,172
49,120
90,121
150,172
164,70
139,13
125,115
166,116
199,64
226,167
240,65
102,131
143,132
215,8
201,110
13,59
44,126
118,75
104,177
178,126
219,127
217,54
29,3
120,121
194,70
180,172
6,19
97,137
231,137
196,116
229,64
8,65
41,13
132,131
173,132
117,8
134,177
208,126
222,24
249,127
20,75
59,3
185,142
224,70
36,19
96,70
127,137
38,65
71,13
112,14
203,132
15,81
188,9
50,75
91,76
124,24
215,142
27,91
66,19
167,71
200,19
43,35
29,137
103,86
142,14
6,153
4,80
45,81
119,30
105,132
210,148
22,97
121,76
154,24
195,25
24,143
57,91
98,92
230,19
1,159
73,35
59,137
100,138
133,86
174,87
207,35
36,153
77,154
110,102
75,81
149,30
209,81
52,97
126,46
112,148
186,97
225,25
68,41
54,143
87,91
128,92
188,143
202,41
31,159
130,138
163,86
204,87
80,51
66,153
107,154
140,102
181,103
179,30
43,169
82,97
156,46
142,148
183,149
216,97
119,164
158,92
232,41
61,159
135,108
195,159
234,87
46,36
151,52
137,154
211,103
114,170
213,149
246,97
58,46
89,113
149,164
190,165
0,41
165,108
239,57
225,159
51,6
68,175
202,175
241,103
53,52
144,170
218,119
88,46
129,47
179,164
220,165
5,11
32,114
7,57
81,6
67,108
141,57
172,124
232,175
23,1
9,103
83,52
157,1
248,119
60,68
46,170
159,47
250,165
2,63
21,113
35,11
62,114
76,12
136,63
39,130
37,57
111,6
152,7
138,109
171,57
212,58
14,73
0,175
41,176
55,74
74,124
113,52
187,1
247,52
30,17
16,119
90,68
164,17
117,171
150,119
106,12
92,114
166,63
240,12
226,114
69,130
143,79
182,7
201,57
242,58
44,73
85,74
71,176
104,124
118,22
145,125
219,74
217,1
122,141
120,68
194,17
180,119
221,120
235,18
23,135
97,84
157,135
196,63
8,12
99,130
173,79
233,130
76,146
84,7
115,74
134,124
175,125
189,23
249,74
18,141
152,141
224,17
251,120
127,84
168,85
228,136
30,151
38,12
203,79
15,28
106,146
205,125
17,74
91,23
182,141
167,18
198,85
10,34
101,152
235,152
45,28
105,79
210,95
22,44
8,146
121,23
24,90
98,39
84,141
189,157
1,106
40,34
100,85
174,34
3,152
77,101
75,28
176,80
52,44
38,146
79,147
93,45
54,90
128,39
169,40
155,142
188,90
31,106
91,157
70,34
130,85
204,34
47,50
33,152
107,101
181,50
167,152
146,29
10,168
49,96
82,44
109,147
123,45
183,96
26,112
86,163
158,39
199,40
61,106
102,107
121,157
135,55
162,158
234,34
63,152
137,101
211,50
238,153
40,168
114,117
174,168
153,45
213,96
56,112
89,60
116,163
190,112
229,40
93,179
132,107
165,55
192,158
206,56
35,174
68,122
169,174
241,50
70,168
144,117
185,118
204,168
218,66
245,169
160,61
146,163
220,112
32,61
123,179
197,128
236,56
7,4
48,5
34,107
139,123
199,174
9,50
124,0
215,118
248,66
27,67
13,169
60,15
151,133
250,112
2,10
62,61
136,10
153,179
227,128
39,77
4,56
37,4
78,5
138,56
212,5
243,72
229,174
55,21
41,123
154,0
16,66
57,67
90,15
117,118
131,16
222,134
92,61
166,10
207,11
69,77
110,78
96,180
143,26
108,5
242,5
11,72
85,21
71,123
145,72
219,21
184,0
48,139
122,88
87,67
120,15
161,16
221,67
23,82
64,83
124,134
163,62
196,10
237,11
25,128
99,77
140,78
173,26
200,129
214,27
2,144
43,145
76,93
115,21
175,72
216,73
249,21
18,88
78,139
152,88
193,89
191,16
251,67
55,155
94,83
168,32
154,134
228,83
131,150
170,78
203,26
230,129
244,27
73,145
106,93
147,94
207,145
205,72
246,73
17,21
58,22
108,139
149,140
182,88
223,89
85,155
126,156
198,32
184,134
101,99
161,150
202,151
235,99
12,27
177,94
237,145
80,161
88,22
214,161
179,140
24,37
65,38
115,155
156,156
189,104
100,32
141,33
191,150
232,151
3,99
77,48
42,27
168,166
176,27
19,43
79,94
244,161
21,89
54,37
95,38
155,89
72,54
58,156
130,32
171,33
33,99
74,100
107,48
148,49
198,166
239,167
10,115
51,116
49,43
109,94
183,43
26,59
12,161
86,110
125,38
28,105
102,54
88,156
162,105
201,33
5,121
65,172
63,99
104,100
137,48
178,49
238,100
7,167
40,115
81,116
141,167
213,43
56,59
42,161
116,110
157,111
190,59
231,60
19,177
60,178
93,126
132,54
206,3
192,105
35,121
95,172
169,121
134,100
208,49
37,167
70,115
111,116
171,167
185,65
245,116
160,8
146,110
187,111
220,59
247,162
49,177
90,178
123,126
164,127
236,3
34,54
139,70
125,172
199,121
240,122
215,65
201,167
27,14
13,116
118,132
217,111
250,59
29,60
103,9
120,178
153,126
194,127
6,76
4,3
105,55
138,3
243,19
196,173
229,121
8,122
41,70
206,137
57,14
117,65
222,81
20,132
59,60
133,9
224,127
36,76
110,25
96,127
209,4
11,19
38,122
71,70
112,71
186,20
236,137
15,138
87,14
188,66
221,14
64,30
50,132
91,133
124,81
163,9
27,148
66,76
140,25
200,76
43,92
103,143
142,71
216,20
18,35
4,137
45,138
119,87
193,36
251,14
22,154
94,30
121,133
154,81
195,82
57,148
98,149
170,25
230,76
73,92
147,41
133,143
174,144
207,92
246,20
110,159
89,36
75,138
149,87
223,36
209,138
52,154
126,103
186,154
184,81
225,82
101,46
87,148
128,149
202,98
177,41
163,143
204,144
237,92
80,108
140,159
181,160
179,87
82,154
156,103
216,154
67,31
193,170
172,47
158,149
232,98
135,165
248,42
234,144
46,93
170,159
211,160
21,36
155,36
246,154
72,1
58,103
89,170
223,170
0,98
74,47
165,165
239,114
51,63
150,42
241,160
26,6
53,109
218,176
226,37
28,52
102,1
88,103
129,104
143,2
5,68
32,171
104,47
238,47
7,114
81,63
67,165
141,114
180,42
23,58
9,160
56,6
83,109
97,7
157,58
231,7
248,176
60,125
132,1
173,2
159,104
233,53
35,68
21,170
62,171
76,69
136,120
134,47
37,114
111,63
185,12
138,166
171,114
212,115
14,130
127,7
113,109
187,58
247,109
30,74
16,176
90,125
164,74
150,176
203,2
106,69
92,171
139,17
166,120
226,171
240,69
143,136
215,12
201,114
242,115
13,63
44,130
118,79
219,131
217,58
29,7
120,125
194,74
180,176
221,177
6,23
97,141
105,2
210,18
196,120
8,69
173,136
24,13
84,64
189,80
222,28
249,131
1,29
59,7
224,74
251,177
36,23
77,24
96,74
127,141
38,69
112,18
203,136
15,85
54,13
188,13
31,29
17,131
91,80
66,23
107,24
167,75
198,142
10,91
29,141
43,39
142,18
45,85
119,34
105,136
210,152
22,101
61,29
121,80
195,29
24,147
98,96
137,24
1,163
40,91
73,39
100,142
114,40
174,91
77,158
75,85
149,34
190,35
176,137
52,101
93,102
126,50
225,29
68,45
54,147
128,96
202,45
188,147
31,163
70,91
144,40
130,142
204,91
47,107
107,158
181,107
179,34
220,35
82,101
123,102
156,50
183,153
197,51
26,169
158,96
232,45
61,163
135,112
234,91
46,40
151,56
137,158
211,107
250,35
114,174
153,102
227,51
213,153
39,0
56,169
89,117
190,169
0,45
41,46
165,112
206,113
239,61
51,10
68,179
241,107
53,56
144,174
218,123
69,0
129,51
160,118
220,169
32,118
71,46
236,113
7,61
48,62
34,164
81,10
122,11
139,180
172,128
23,5
9,107
83,56
124,57
157,5
248,123
27,124
46,174
60,72
25,51
99,0
159,51
233,0
250,169
2,67
76,16
62,118
136,67
39,134
4,113
37,61
78,62
138,113
152,11
212,62
243,129
14,77
55,78
41,180
113,56
154,57
187,5
228,6
30,21
16,123
57,124
90,72
117,175
131,73
106,16
92,118
166,67
207,68
240,16
69,134
110,135
143,83
108,62
182,11
242,62
11,129
85,78
71,180
145,129
219,78
184,57
217,5
122,145
87,124
120,72
161,73
221,124
235,22
23,139
64,140
196,67
237,68
8,16
99,134
140,135
173,83
214,84
76,150
84,11
115,78
189,27
175,129
249,78
18,145
152,145
193,146
191,73
251,124
3,22
94,140
168,89
228,140
38,16
79,17
170,135
203,83
244,84
15,32
106,150
147,151
155,12
205,129
17,78
91,27
182,145
223,146
33,22
167,22
198,89
10,38
101,156
109,17
235,156
12,84
45,32
86,33
177,151
88,79
121,27
162,28
24,94
65,95
98,43
63,22
189,161
238,23
1,110
40,38
100,89
141,90
174,38
3,156
77,105
42,84
75,32
116,33
176,84
19,100
93,49
79,151
192,28
21,146
54,94
95,95
128,43
155,146
169,44
31,110
72,111
70,38
130,89
171,90
204,38
245,39
47,54
33,156
74,157
107,105
148,106
146,33
10,172
51,173
49,100
123,49
109,151
183,100
26,116
86,167
125,95
199,44
28,162
102,111
162,162
201,90
234,38
5,178
13,39
63,156
104,157
137,105
151,3
178,106
238,157
40,172
81,173
153,49
213,100
56,116
116,167
157,168
190,116
231,117
229,44
132,111
206,60
192,162
35,178
169,178
134,157
208,106
222,4
20,55
70,172
111,173
185,122
245,173
96,50
160,65
146,167
187,168
220,116
32,65
236,60
48,9
34,111
139,127
199,178
240,179
9,54
50,55
124,4
215,122
27,71
13,173
217,168
250,116
2,14
43,15
29,117
62,65
103,66
6,133
4,60
78,9
105,112
138,60
212,9
243,76
229,178
55,25
41,127
154,4
57,71
131,20
117,122
222,138
73,15
59,117
92,65
133,66
207,15
36,133
110,82
108,9
209,61
242,9
11,76
85,25
38,179
71,127
112,128
126,26
145,76
186,77
184,4
48,143
87,71
161,20
188,123
221,71
64,87
124,138
163,66
237,15
25,132
66,133
80,31
140,82
200,133
214,31
43,149
115,25
156,26
142,128
216,77
18,92
78,143
119,144
193,93
191,20
251,71
94,87
168,36
154,138
195,139
131,154
170,82
244,31
230,133
73,149
147,98
207,149
246,77
58,26
89,93
149,144
223,93
126,160
198,36
184,138
225,139
239,37
101,103
202,155
12,31
177,98
237,149
80,165
88,26
179,144
65,42
156,160
67,88
141,37
172,104
232,155
42,31
176,31
19,47
46,150
79,98
21,93
95,42
155,93
72,58
58,160
37,37
171,37
14,53
0,155
47,1
74,104
148,53
239,171
247,32
51,120
49,47
90,48
109,98
150,99
26,63
12,165
53,166
125,42
226,94
28,109
102,58
88,160
129,161
143,59
162,109
201,37
5,125
65,176
44,53
118,2
104,104
178,53
238,104
7,171
81,120
141,171
120,48
180,99
23,115
42,165
56,63
83,166
97,64
157,115
231,64
132,58
173,59
159,161
192,109
206,7
233,110
35,125
76,126
95,176
136,177
134,104
208,53
20,2
37,171
111,120
185,69
171,171
212,172
245,120
127,64
113,166
187,115
247,166
30,131
164,131
203,59
236,7
15,8
106,126
125,176
139,74
166,177
240,126
50,2
215,69
201,171
242,172
27,18
13,120
118,136
217,115
29,64
103,13
194,131
6,80
4,7
45,8
105,59
210,75
196,177
22,24
8,126
57,18
98,19
84,121
189,137
222,85
1,86
59,64
133,13
224,131
36,80
110,29
96,131
75,8
209,8
11,23
52,24
38,126
112,75
186,24
15,142
87,18
128,19
188,70
31,86
64,34
91,137
163,13
204,14
66,80
140,29
181,30
167,132
43,96
82,24
142,75
216,24
45,142
119,91
193,40
158,19
22,158
61,86
94,34
121,137
135,35
195,86
234,14
98,153
137,81
170,29
211,30
73,96
114,97
147,45
174,148
246,24
89,40
75,142
149,91
190,92
209,142
223,40
52,158
126,107
165,35
225,86
68,102
128,153
202,102
241,30
70,148
144,97
177,45
204,148
218,46
47,164
80,112
181,164
179,91
220,92
32,41
82,158
123,159
156,107
197,108
67,35
172,51
158,153
232,102
9,30
135,169
248,46
234,148
46,97
151,113
211,164
250,92
21,40
62,41
153,159
227,108
39,57
89,174
14,0
0,102
74,51
148,0
